label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
2,1948,1231,641,13,19,17,5,17,24,2,"a column posted on medium as governor of florida, i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent."
2,3075,182,641,19,5,70,71,160,163,9,"a speech at the white house says last year 13 million (health insurance) rebates went out, in all 50 states. another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each."
3,2412,1403,400,47,5,1,1,4,4,0,an e-mail says his state budget will provide an increase in state funding for the 2011-12 school year.
1,0,2363,912,68,19,2,4,1,0,0,"a statement. says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings."
5,227,272,641,61,16,7,19,3,5,44,internet posts sayvideo shows massive alligator strolling across florida golf course.
2,3075,1615,943,47,5,0,1,3,0,0,a tv interview. on whether people can keep their insurance under the affordable care act.
3,2863,454,948,10,5,0,0,3,3,0,"a debate in miami, fla. we're spending $1.6 billion for all of latin america in terms of aid and assistance, a fraction of what we're spending in iraq, the $500 billion we've spent there"
5,3317,1231,641,13,19,17,5,17,24,2,"an interview on 'meet the press.' if you look at the number of illegal immigrants coming into the country, it is net zero. its been that way now for almost two years."
2,2691,1370,810,45,19,13,22,11,4,2,a public statement weve introduced a bill that includes $12 billion in cuts over the next week.
1,0,0,641,78,16,0,1,0,0,0,a news release wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in america.
4,2863,209,641,61,19,7,12,3,2,4,"a gop debate on cbs says joseph stalin said if you want to bring america down you, have to undermine three things: our spiritual life, our patriotism and our morality."
3,3743,1743,940,13,19,33,24,32,35,5,"an interview with cbs from now on, we have to pay the russians $50 million an astronaut to send americans to the space station"
3,2517,2493,542,78,19,26,41,32,40,11,"an interview the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential, gubernatorial and us senate elections in recent years."
1,928,0,641,68,5,0,1,0,0,0,a tv ad. bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china.
1,2482,0,0,52,5,0,1,0,0,0,"a house judiciary committee hearing in 2011, alabama and massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections."
0,3534,0,48,61,5,1,0,0,0,0,"an op-ed article across the country, more than half of the u.s. attorney seats remain without a prosecutor chosen by obama."
1,0,1952,362,28,19,34,32,58,33,19,a debate in st. petersburg the red sox waited 87 long years to win the world series.
5,98,0,641,52,16,0,0,0,0,0,a newspaper editorial almost every state has offered an insurance plan on its health exchange that does not cover abortion.
1,0,1552,940,61,19,2,4,4,3,0,"in a republican gubernatorial debate the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor."
5,774,0,641,61,16,0,0,0,0,0,a press release georgia has the second-highest rate of childhood obesity in the united states.
3,3436,222,946,45,5,0,2,1,2,1,"a television campaign ad says tom ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called tom ganleys business practices deceptive and unconscionable."
2,0,2267,124,78,19,1,3,4,0,1,a video a recall election for wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
2,3765,2575,847,61,5,1,2,3,1,0,an interview on njtoday says my plan is a property tax cut.
1,0,731,943,45,5,1,3,4,6,0,a news release we are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
2,3644,774,692,41,19,63,114,51,37,61,a tweet not one american flag on the massive stage at the democratic national convention until people started complaining- then a small one. pathetic.
4,0,0,0,47,19,0,0,0,0,1,a statement on campaign website a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.
0,3534,1061,641,78,16,3,3,3,1,1,"a tv ad as a prosecutor, wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up."
1,0,2150,925,78,19,19,6,16,14,2,an interview there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election.
0,2454,827,486,61,16,3,1,4,1,2,"a broadcast of ""the ed show"" health insurance and medical costs are going down because of obamacare."
3,1548,571,948,39,5,0,4,2,8,0,"an interview on ""meet the press"" the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities."
2,2311,979,204,41,11,2,1,1,3,0,in her new york times column says texas gop platform calls for end to teaching critical thinking in public schools.
5,1642,2449,509,47,5,3,2,5,2,0,a city council meeting four out of 10 homicides are committed by gun in this city.
4,2670,0,641,61,16,0,0,0,0,1,a post on their website a picture shows former president bill clinton naked with another woman.
1,2295,182,641,19,5,70,71,160,163,9,"a news conference there is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."
0,3075,0,641,61,16,1,0,1,0,0,"an interview on ""the o'reilly factor"" if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out."
0,3809,967,641,61,18,1,1,1,0,0,"a television ad many nevadans relied on uber for work, but after accepting $70,000 from taxi companies, catherine cortez masto went after uber ... (driving) them out of town."
4,0,0,0,61,19,0,0,0,0,1,"a texas senate committee hearing. says it probably costs more than $300,000 to run for a seat on the pedernales electric cooperative board of directors."
2,2206,2493,542,78,19,26,41,32,40,11,"a speech to the republican national convention in tampa last month, 44 of the 50 states saw an increase in the unemployment rate."
1,0,0,990,52,5,0,1,0,0,0,"an appearance on ""10 news conference."" wind power is the most undependable form of renewable energy."
3,2412,2332,395,13,19,28,23,38,34,7,a campaign commercial charlie crist allowed college tuition to increase up to 15 percent every year.
5,2692,1370,810,45,19,13,22,11,4,2,"an interview on abc's ""this week'' the house has never failed to pass a budget in the modern era."
2,0,1369,368,45,5,0,0,1,0,0,a debate mr. renacci was registered as a foreign trade lobbyist in the united states government.
5,2311,2761,641,78,19,6,8,2,5,3,"his campaign web site. tommy thompson created the first school choice program in the nation, giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."
3,2256,1697,890,61,5,1,0,2,7,0,a speech delivered to u.s. house of representatives. says the main central texas food bank is delivering 50 percent more food to the poor than three years ago.
1,3534,1112,693,41,5,40,29,69,76,7,"a speech at the democratic national convention. mccain ""still thinks it's okay when women don't earn equal pay for equal work."""
5,85,2003,641,61,16,1,2,1,0,0,"a press release the baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
0,3045,0,0,61,5,1,0,0,0,0,a campaign news release gene green is the nras favorite democrat in congress. ... its no wonder the congressman has a lifetime a rating from the nra.
5,3075,182,641,19,5,70,71,160,163,9,"a news release obama ""won health care for 150,000 people."""
3,2182,2331,641,50,19,12,16,13,7,5,"comments on cnn's ""state of the union."" the cbo says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs."
2,0,0,868,15,5,0,0,1,0,0,a statement state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.
5,1975,0,641,61,16,0,0,0,0,0,a newspaper article state governments have little ability to stimulate job growth in the short run.
5,2863,1112,693,41,5,40,29,69,76,7,a debate in cleveland he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.
2,3258,2403,943,61,19,5,8,8,8,3,a republican presidential debate in south carolina says the u.s. federal income tax rate was 0 percent until 1913.
5,462,2427,48,41,19,9,11,10,7,3,"st. paul, minn. sarah palin ""already has more executive experience"" than barack obama and joe biden ""combined."""
5,3826,1684,460,61,5,0,0,0,0,0,"a speech to the central texas democratic forum texas has, now, the highest share of minimum-wage workers in the nation."
3,2949,1231,641,13,19,17,5,17,24,2,"a gop debate on cnn two months ago, donald trump said that isis was not our fight."
2,3778,1552,940,61,19,2,4,4,3,0,"an op-ed piece. says that on average, democratic congressional districts received 81 percent more stimulus funds than republican districts."
0,3403,2468,641,1,19,9,19,9,6,6,st. louis you had supported john mccain's military strategies pretty adamantly until this race.
2,0,2493,542,78,19,26,41,32,40,11,a television interview says critics who say he cut medicaid are wrong; his budget added $1.2 billion to the program
2,2218,1112,693,41,5,40,29,69,76,7,a column posted on medium.com says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
0,0,0,0,5,5,1,0,0,0,0,a tweet $29 is what families on snap (i.e. food stamps) have to live on for a week.
2,0,799,1165,47,19,0,1,1,1,0,"a legislative hearing the medford water commission was fined $279,000 for dumping plain drinking water into a stream."
5,0,1778,825,78,5,1,2,2,3,0,a speech nothing in the constitution explicitly guarantees our right to vote.
2,426,2073,641,45,19,2,2,2,1,0,an emailed statement sherrod brown and his special interest allies in washington are plotting to spend over $13 million to defeat josh mandel.
1,3644,409,641,61,16,11,43,8,5,105,"a message circulated to many people. on the new dollar coins, ""'in god we trust' is gone!"""
3,3751,476,641,61,5,1,0,0,1,0,a press release says gov. scott walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
3,3424,1000,1024,68,19,2,8,3,4,1,campaign literature. takes credit for substantially reducing the size of the state workforce.
5,2496,447,397,39,19,10,17,27,19,8,"an interview on cnbc if you look at most of the polls, this is a margin-of-error race on fourth of july between mitt romney and the president."
5,0,1204,847,15,5,1,0,2,1,0,"television ad in the last 10 years, georgias middle class income has dropped $6,500."
5,292,2530,940,45,5,3,4,5,8,1,an appearance on msnbc rooting for the red sox is like rooting for the drug companies.
1,3075,2678,633,61,5,0,1,0,2,0,"news release says rick perrys pay to play politics led him to send $899 million to an offshore call center in bermuda, driving down enrollment in childrens health insurance"
5,3045,1445,940,15,19,2,3,3,2,0,a news release on allowing a vote on universal gun background checks in the u.s. senate.
0,2359,1952,362,28,19,34,32,58,33,19,"a campaign video. president barack obama, nancy pelosi and harry reid support rick perrys decision to give in-state tuition to illegal immigrants."
5,3660,1416,948,2,19,31,39,31,37,8,a twitter message obama has more czars than the romanovs.
1,968,772,869,68,5,0,1,0,0,0,a speech. gov. mcdonnells proposed budget is cutting public education.
1,1549,0,0,52,5,0,1,0,0,0,a news release a [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
5,2722,2180,267,61,5,0,1,0,0,0,"an interview on cnn's ""state of the union"" medicare costs have slowed down dramatically. in fact, the first two months of this fiscal year, medicare costs were down even in nominal terms relative to the previous year."
0,3721,1086,781,36,5,4,5,3,7,3,a speech at the dnc says donald trump and mike pence want to gamble with your retirement benefits in the stock market.
2,0,1005,641,13,19,4,1,6,4,0,a press release u.s. rep. connie mack voted to raise his own pay several times.
3,3062,744,940,5,5,1,1,0,4,0,a speech on the senate floor no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
5,3642,428,641,13,5,15,9,20,19,2,a speech at the florida association of counties conference i have spent virtually every weekend since memorial day in the panhandle.
4,2431,2823,641,61,16,5,5,0,3,15,"a viral image in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout."
4,3701,0,0,61,11,0,0,0,0,1,"a segment on rt's ""crosstalk"" im not a conspiracy theorist and i never allow conspiracy theorists on my program."
3,2863,182,641,19,5,70,71,160,163,9,a convention speech says romney called russia our no. 1 enemy.
1,2443,2275,154,78,19,2,12,8,3,1,"comments on ""meet the press"" theres been no conclusive or specific report to say russia was trying to muddy the election."
1,0,0,0,52,5,0,1,0,0,0,a press release from the rhode island democratic party says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters
2,2431,1399,399,45,19,9,8,10,18,3,"a speech to lobbyists john kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and god-knows-who-else."
2,0,1409,223,15,5,0,1,2,1,0,"newspaper column opponents of section 5 (of the voting rights act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review."
0,3204,1828,48,47,19,2,0,0,0,0,a campaign mailer says nick kahl made it harder for many families to cover basic health care expenses.
0,2520,774,692,41,19,63,114,51,37,61,"a speech on energy policy in california, the windmills are killing hundreds and hundreds of eagles."
5,0,1823,868,45,5,0,0,0,0,0,"a news release there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
3,3258,1320,1182,68,5,1,0,1,5,0,a web post. we did not even have a federal income tax in this country until 1913.
0,2431,1112,693,41,5,40,29,69,76,7,"a speech in charleston, w.va. the white house is won in the swing states, and i am winning the swing states."
3,3817,0,0,78,19,0,0,0,1,0,"a radio ad says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012."
1,572,2557,641,78,5,5,7,2,2,7,a web posting says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.
0,2311,1231,641,13,19,17,5,17,24,2,a cpac appearance eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before.
2,3793,2740,641,61,19,1,0,5,0,1,"a speech when it comes to transportation funds, georgians spend more in taxes and on red tape than they get back from the federal government."
0,3778,1416,948,2,19,31,39,31,37,8,a report federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
5,0,774,692,41,19,63,114,51,37,61,a campaign speech the u.s. doesnt make television sets anymore.
3,2691,182,641,19,5,70,71,160,163,9,"a speech in cleveland, ohio. when these same republicans - including mr. boehner - were in charge, the number of earmarks and pet projects went up, not down."
1,3751,1291,465,78,5,1,1,1,1,0,a statutorially required report on the state budget deficit wisconsins projected state budget shortfall is now as low as $1.5 billion
5,1934,774,692,41,19,63,114,51,37,61,the third presidential debate heroin .. pours across our southern borders.
5,2431,1460,8,61,11,0,0,0,0,0,"a conversation on abc's ""this week"" before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution ... democrats had that advantage."
2,0,2279,641,75,19,5,1,6,4,2,a television ad roy barnes made georgia dead last in education and georgia led the nation in job losses.
5,3403,182,641,19,5,70,71,160,163,9,"orlando, fla. sen. mccain was already turning his sights to iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (iraq)."
0,0,23,641,61,16,3,1,2,3,0,"a letter to members in labor negotiations with city employees, milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov. scott walkers collective bargaining law"
3,0,1063,1059,61,19,11,3,8,6,5,"a campaign television ad says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general."
5,3747,1421,432,61,16,0,0,2,4,0,"a segment on ""last week tonight"" brazil built a $300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards."
0,462,1005,641,13,19,4,1,6,4,0,"a web ad sources show (connie) mack as a resident of california, living with his wife in palm springs."
3,3619,1743,940,13,19,33,24,32,35,5,"a speech at the iowa state fair we have an army that just cut 40,000 spots."
3,0,0,641,61,16,0,0,0,1,0,"an article on medium in south sudan, more teenage girls die in childbirth than finish high school."
1,0,0,626,61,16,0,1,0,0,0,"a campaign commercial says ohio rep. marcy kaptur actually lives in a fancy condo in the washington, d.c. suburbs."
4,0,1866,465,52,19,1,1,0,0,1,"a posting on his website u.s. rep. jim langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
3,1165,1012,200,27,3,7,6,3,5,1,"a tv talk show despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country."
3,0,1231,641,13,19,17,5,17,24,2,"a telemundo news interview says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state."
3,3075,182,641,19,5,70,71,160,163,9,"an interview on nbc's today show a lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation."
1,0,2331,641,50,19,12,16,13,7,5,a video ad airing in michigan says mitt romney supports cap and trade.
0,2182,1399,399,45,19,9,8,10,18,3,"a television interview since the beginning of the year weve created a net increase of 45,000 jobs."
3,1975,263,366,61,5,2,3,5,7,3,an e-mail texas has a higher unemployment rate than neighboring states.
5,2431,320,773,15,19,0,2,0,0,0,"a news release the state election board has issued nearly $275,000 in fines to violators of absentee ballot laws."
3,382,1776,252,78,19,2,4,1,2,1,a campaign radio ad my supporters arent special interest groups in madison and milwaukee.
2,3752,734,1163,47,19,0,4,1,2,0,"a newsletter while 9,000 state employees were added to the states payroll, oregons revenue forecasts dropped by more than $4 billion."
2,1975,1416,948,2,19,31,39,31,37,8,an advertisement john mccain fought to rein in fannie and freddie...but democrats blocked the reforms.
5,0,2641,925,78,5,5,5,7,4,0,"a campaign email dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million."
4,2512,409,641,61,16,11,43,8,5,105,a chain email forwarded by an austin american-statesman reader. says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled.
4,0,1044,641,61,16,5,7,7,2,6,comments on his radio program the government is trying to now close the lincoln memorial for any kind of large gatherings.
0,2949,774,692,41,19,63,114,51,37,61,"a rally in raleigh, n.c. you know what (saddam hussein) did well? he killed terrorists."
0,0,0,0,52,5,1,0,0,0,0,a speech on the floor of the rhode island senate the average age of the minimum wage worker is 35 years old.
2,358,1335,948,11,5,11,10,21,16,4,"a rally in springfield, ill. says mccain ""supported george bush's policies 95 percent of the time."""
5,3060,2035,641,61,16,0,1,0,2,0,his column in the new york times more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history.
5,1998,2530,940,45,5,3,4,5,8,1,"a debate there is no war on coal. period. there are more coal jobs and more coal produced in ohio than there were five years ago, in spite of the talking points and the yard signs."
4,3610,8,641,47,16,0,0,1,0,1,a state voters' pamphlet argument says one of the states largest governments made charging this tax one of their top priorities just this year.
1,3317,1251,641,0,19,2,2,2,1,0,an interview on cbs’ “face the nation” the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to.
2,0,1112,693,41,5,40,29,69,76,7,a presidential debate says donald trump publicly invited putin to hack into americans (emails).
2,2047,1176,223,52,5,1,1,2,1,0,"an online forum on projo.com the congressional budget office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy."
3,2863,1400,773,28,5,3,2,2,5,0,"comments on nbc's ""meet the press"" in syria, we struck a deal where we got 100 percent of the chemical weapons out."
1,3711,2317,845,68,5,2,3,0,0,1,an interview. on redistricting.
3,1757,1743,940,13,19,33,24,32,35,5,"an interview on ""this week."" we had a three-hour debate, no discussion about the national debt, very little about the economy."
3,2182,16,641,13,19,2,1,4,4,0,a tweet obama-nelson economic record: job creation ... at slowest post-recession rate since great depression.
2,515,2727,1157,61,19,0,1,4,3,1,"a consultant's e-mail to politifact texas. says democrat hank gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record."
4,934,774,692,41,19,63,114,51,37,61,"the fourth gop primary debate. the trans-pacific partnership was designed for china to come in, as they always do, through the back door and totally take advantage of everyone."
5,2430,1951,783,24,19,7,6,5,7,0,remarks to voters in kentucky more women are graduating from college now than men.
3,2412,1805,487,78,5,5,5,11,8,3,"an interview we have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools."
0,0,2150,925,78,19,19,6,16,14,2,an interview were taxing our small businesses now at rates higher than corporations.
1,1348,93,641,61,16,6,7,2,1,2,"a tv ad says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in finland."
5,3075,101,900,75,16,0,0,2,0,0,an advertisement health insurance companies' costs are only 4 percent of all health care spending.
3,0,1112,693,41,5,40,29,69,76,7,a presidential debate says donald trump once suggested that he would try to negotiate down the national debt.
3,2431,1399,399,45,19,9,8,10,18,3,"an interview on nbc's ""meet the press"" says donaldtrump got, you know, $1.8 billion worth of free media. i got, like, none."
3,3654,1112,693,41,5,40,29,69,76,7,"a town hall on abc's 'good morning america' when i withdrew in june of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support sen. obama."
4,2359,0,641,61,16,0,0,0,0,1,whylarrywhy.com says larry taylor gave in-state tuition to illegal immigrants.
1,2949,1633,629,61,16,2,5,1,0,1,"a broadcast of abc's ""this week"" after the attack on a u.s. diplomatic mission in benghazi,libya,the ambassadors body was dragged through the street."
2,3751,1677,641,61,14,0,1,1,0,0,a press release the increase in the current state budget was greater than the inflation rate and the rate of population growth in georgia.
1,0,1729,121,37,5,1,2,2,4,0,her state of the state speech in nashua six thousand people have sought addiction treatment through expanded medicaid.
3,826,0,0,52,20,0,0,0,1,0,"an appearance on ""a lively experiment."" when students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math."
0,2182,263,366,61,5,2,3,5,7,3,"an interview of those 850,000 (new texas) jobs, most were public-sector jobs and minimum-wage jobs."
0,2311,0,0,15,19,1,0,0,0,0,a newspaper article it is a fact that it costs more to run the schools in august.
1,1876,1370,810,45,19,13,22,11,4,2,a news conference the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners.
0,0,1044,641,61,16,5,7,7,2,6,"a commentary on fox news channel's 'glenn beck program' franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22.8 percent."
2,0,1743,940,13,19,33,24,32,35,5,his campaign web site fifty-seven of rubios 100 ideas ultimately became law.
2,2311,1986,641,61,19,9,5,11,11,0,"an interview ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that."
4,462,60,947,13,19,6,9,3,1,4,"a town hall meeting in jensen beach, fla. about 78 to 81 house democrats are members of the communist party. ... its called the congressional progressive caucus."
2,2790,1743,940,13,19,33,24,32,35,5,"the republican response to the state of the union military spending cuts, known as the sequester, were president barack obamas idea."
3,2691,1416,948,2,19,31,39,31,37,8,"a comment by mccain campaign adviser carly fiorina on msnbc's ""morning joe"" george bush, and a republican congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years."
0,2518,182,641,19,5,70,71,160,163,9,in a television ad clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.
1,0,2332,395,13,19,28,23,38,34,7,a tv ad. bill mccollum backed jim greers effort to hide financial irregularities.
3,3403,1335,948,11,5,11,10,21,16,4,"a news release first, he was in favor of my plan, now he's attacking it."
4,0,0,0,15,16,0,0,0,0,1,interviews creflo dollar needed a $65 million gulfstream g650 to carry thousands of pounds of food and other supplies -- as well as the word of god -- worldwide.
5,0,467,423,61,16,1,2,2,1,0,an interview with jay leno on nbc's the tonight show halliburton gave dick cheney a $34 million payout when he left the company to join the presidential ticket.
0,3770,2332,395,13,19,28,23,38,34,7,a tv interview all aboard florida is a 100 percent private venture. there is no state money involved.
4,0,905,805,61,16,14,18,15,11,36,posts on facebook fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers.
2,3691,1300,611,50,5,1,0,1,0,0,philadelphia mayor jim kenney clarified his stance on stop and frisk to the al día editorial board. on ending stop and frisk
1,2691,571,948,39,5,0,4,2,8,0,a roundtable discussion on nbc’s “meet the press” says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states.
1,0,1952,362,28,19,34,32,58,33,19,"the first presidential debate in denver in one year, (president obama) provided $90 billion in breaks to the green energy world into solar and wind, to solyndra and fisker and tesla and ener1."
2,0,0,0,61,5,0,0,1,0,0,"a texas senate committee meeting. says that 98,184 texans are now driving with temporary drivers licenses lacking their photos."
4,0,0,0,61,16,0,0,0,0,1,in a jan. 25 tweet youve been tremendously deceived by people who say the earth is not flat.
2,583,2332,395,13,19,28,23,38,34,7,a press conference. jennifer carrolls an outsider.
1,0,1112,693,41,5,40,29,69,76,7,"an appearance in mason city, iowa hedge fund managers pay less in taxes than nurses and truck drivers."
3,3654,0,0,61,5,0,0,0,1,0,"an interview on ""meet the press"" says president barack obamas approval rating gained 3 points in the last couple months."
3,0,2380,976,78,19,0,3,2,5,1,"a radio interview in the city of milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city."
2,0,2146,573,61,16,0,2,3,4,0,"""this week with christiane amanpour"" a proposal to reduce the deficit involved large tax cuts for the top bracket."
2,1588,52,773,24,5,2,2,3,1,0,a campaign ad says mitch mcconnell voted two times against the violence against women act.
3,3787,182,641,19,5,70,71,160,163,9,"a speech at windham high school in new hampshire his new running mate, congressman ryan, put forward a plan that would let governor romney pay less than 1 percent in taxes each year."
1,2431,0,0,78,19,0,1,0,0,0,a tweet wisconsin law says all recall petition signers must sign in the presence of another person.
1,0,0,0,13,19,0,1,0,0,0,"a senate rules committee meeting in early voting in miami-dade county, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open."
2,435,2025,194,15,19,16,15,20,10,11,a debate in iowa i never lobbied under any circumstance for freddie mac.
2,3294,722,641,61,16,8,2,10,8,0,"a campaign ad says mitt romneys housing policy is, dont try and stop the foreclosure process. let it run its course and hit the bottom."
0,462,1416,948,2,19,31,39,31,37,8,"a speech in new orleans in just a few years in office, sen. obama has accumulated the most liberal voting record in the senate."
5,0,2110,641,13,19,2,2,0,4,0,"an initial brief to the florida supreme court whether the amendment passes or not, the medical use of marijuana is a federal criminal offense."
4,0,0,0,47,16,0,0,0,0,1,a campaign email jules bailey was instrumental in creating the business energy tax credit that let companies like wal-mart profit by $11 million while costing the oregon general fund $33 million.
2,3824,865,641,61,16,0,0,2,0,0,"a speech at the un based on current trends, 15.5 million girls will be married in the next 16 years as children."
3,2311,259,395,40,5,1,2,3,8,1,"a tv ad. new mexico was 46th in teacher pay (when he was elected), now we're 29th."
1,0,1290,678,56,19,4,4,0,0,1,"an interview the big wall street banks, the big corporations give many times more political donations to democrats than republicans."
1,3817,1150,925,15,19,3,1,4,3,0,friends of jack kingston flyer david perdue has never voted in a republican primary until his name was on the ballot.
2,3075,2098,940,64,19,2,0,1,0,0,"an interview on fox news if you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured."
5,0,731,943,45,5,1,3,4,6,0,a statement posted to his website the war in afghanistan is officially the longest war americans have ever been asked to endure.
2,0,222,946,45,5,0,2,1,2,1,a debate says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
1,3055,2372,285,5,5,0,1,0,1,0,a blog post says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
0,85,826,395,50,5,1,0,0,0,1,"the 'rachel maddow show' a small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the stupak amendment from allowing their employees to use ... the health care that they offer them for abortion."""
3,3075,99,641,61,16,1,4,4,1,0,a recorded phone message individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
3,0,1952,362,28,19,34,32,58,33,19,a speech says barack obamas comments indicate he believes in redistribution of wealth.
2,3654,2449,509,47,5,3,2,5,2,0,"an article on his website says of the 2,000 portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system."
1,0,734,1163,47,19,0,4,1,2,0,a press briefing says oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
3,0,1547,641,50,5,1,0,0,1,1,"a news release here in pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition."
1,0,2496,719,61,16,3,5,3,2,1,"while interviewing donald trump in austin all of texas is conservative, except a little bit of austin."
5,3382,1713,830,39,5,0,1,1,2,2,"a press release under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation."
5,3677,1000,1024,68,19,2,8,3,4,1,a debate. the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
4,3185,409,641,61,16,11,43,8,5,105,a chain email says the word dhimmitude is on page 107 of the health care law and means muslims are specifically exempted from the government mandate to purchase insurance.
1,3075,2493,542,78,19,26,41,32,40,11,"a news conference with reporters scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. it has not been with embryonic."
2,180,2727,1157,61,19,0,1,4,3,1,a tea party rally in el paso on the national animal identification system.
4,0,0,641,52,16,0,0,0,0,1,in a mailer elorza wants to teach our public school children about the non-existence of god.
