label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
2,2311,0,0,61,19,0,0,1,0,0,speeches at schools across the state georgias high school graduation rate topped 80 percent in 2010.
2,3508,0,939,22,5,0,0,1,0,0,"a post-debate interview when a bill is sent to the governors office, there is no option for changing it. you sign it or you dont sign it. while there was lots of conversation, there was really no opportunity for any sort of amending."
4,3160,1448,641,64,19,5,1,5,4,1,"a republican presidential debate in hanover, n.h. the irs is already planning on 19,500 new employees to administer obamas health care mandate."
3,0,519,117,52,5,0,0,1,2,0,a tv debate my campaign alone has created more jobs in the state of rhode island than narragansett beer.
1,0,1353,427,61,16,1,4,3,3,0,a segment on 'morning joe' algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation.
0,3075,1982,436,5,5,3,7,11,2,3,"an interview on nbc's ""meet the press"" the (health care) law does not demand that all of these cancellations go out."
0,3130,1312,944,45,19,5,3,4,1,1,a town hall forum says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform.
1,3787,774,692,41,19,63,114,51,37,61,a speech. we have the highest tax rate anywhere in the world.
1,2431,0,0,61,5,0,1,0,0,0,a television interview on cnn nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.
3,1975,1927,395,21,19,8,10,12,5,0,"a phoenix town hall says that under the obama administration, the debt has nearly doubled."
1,1720,661,474,61,19,8,8,10,5,5,a post on his campaign website ballistic tests have confirmed that the death of at least one u.s. border patrol agent was caused by weapons that were part of a federal arms trafficking operation.
0,3809,1986,641,61,19,9,5,11,11,0,a news release says his plan to end the toll on ga. 400 fulfills his campaign promise to commuters.
3,3642,428,641,13,5,15,9,20,19,2,"a speech at the florida association of counties conference you know, when this thing first hit, i signed a declaration of emergency for the six counties that were directly affected, impacted in the panhandle, then i extended that not long thereafter down into sarasota county."
1,3341,1999,641,61,19,11,5,7,2,5,a campaign ad says mark pryor voted to give social security benefits to illegal immigrants.
3,3180,0,641,61,16,0,0,0,1,0,"a news article posted online oct. 18, 2012. says the central health districts tax rate is the lowest among the largest counties in texas, and it will continue to be the lowest if voters approve a proposed tax increase."
2,0,1697,890,61,5,1,0,2,7,0,a let's go austin mailer the austin tea party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.
1,3317,2186,912,15,19,2,5,2,1,1,"a state legislative committee meeting under current u.s. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives."
4,3644,272,641,61,16,7,19,3,5,44,"a blog posting obama says america is great, but let's ""try to change it."""
5,2409,1308,909,68,5,2,1,1,6,1,a facebook post only 20 colleges and universities have athletic departments with revenue exceeding expenses.
0,0,2118,398,43,19,5,2,3,0,1,"an interview on nbc's ""meet the press"" the city of charlotte passed a bathroom ordinance mandate on every private-sector employer in charlotte."
0,0,2150,925,78,19,19,6,16,14,2,remarks at a forum medicare is going broke. the trust fund goes bankrupt in 2026.
5,0,77,641,61,19,5,5,4,0,0,a video the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia.
2,462,2403,943,61,19,5,8,8,8,3,"an iowa campaign stop. rick perry was the (campaign) chairman for al gore at one time, not too many years ago."
1,382,1892,227,31,19,8,22,6,4,16,an interview on fox news my husband and i have never gotten a penny of money from the farm.
1,3075,1743,940,13,19,33,24,32,35,5,a newspaper op-ed the health care law adds around $800 billion of taxes on the american people. it does not discriminate between rich and poor.
0,2003,2389,82,61,19,3,2,2,0,1,a news release says obama policies contributed to gas prices rising from $1.89 in january 2009 to $3.51 today.
3,3075,2282,641,61,19,10,6,6,6,4,"a press release u.s. rep. alan grayson ""compared a former vice president to a vampire ... and compared america's health care system to the holocaust."""
4,0,1112,693,41,5,40,29,69,76,7,"a rally in detroit back in the great recession, when millions of jobs across america hung in the balance, donald trump said rescuing the auto industry didnt really matter very much. he said, and i quote again, let it go."
0,3738,127,48,37,5,2,1,3,0,0,"a rally outside the n.h. statehouse. says rep. charles bass supports privatizing social security, risking trillions more on wall street."
0,2877,1527,641,61,19,2,5,2,8,0,"an interview on ""fox news sunday"" after russia went to war with georgia in 2008, the u.s. sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia."
1,3712,1487,641,15,19,0,1,0,0,0,"talking with reporters about his bill. a georgia religious freedom bill would help catholic institutions that, under obamacare, could be forced to provide abortion-inducing drugs."
1,0,2729,508,78,5,2,5,8,5,3,a debate no one on my staff has ever been charged with a crime.
3,2311,0,0,61,7,0,0,0,1,0,front of the state senate appropriations committee arizona is spending less on a per-capita basis than every single state in this country in higher education.
2,3075,0,641,47,18,0,0,1,0,0,"an internet ad campaign for the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match."
2,3072,1839,641,61,18,0,0,3,0,0,a web ad. rep. frank wolf voted to allow terror suspects to buy guns.
2,3629,1112,693,41,5,40,29,69,76,7,a national security speech in california says donald trump has the gall to say that prisoners of war like john mccain arent heroes.
2,0,1006,663,52,12,2,0,1,0,0,"a pension forum this is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired."
3,91,1730,641,61,5,0,0,0,1,0,"an interview access for 12,000 women to use planned parenthood -- not for the right to choose, but for basic health care -- was taken away by wisconsin gov. scott walker and lt. gov. rebecca kleefisch."
1,3156,824,744,75,19,2,3,2,2,1,a tv ad. says mark warner told politifact nationals lie of the year in 2013.
4,2431,774,692,41,19,63,114,51,37,61,a tweet there was serious voter fraud in california.
5,0,2530,940,45,5,3,4,5,8,1,"a news release the house-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for ohio."
1,0,1082,751,52,5,0,1,0,1,0,"a news release says when rhode island lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education."
3,2716,1070,669,61,19,0,3,0,2,1,a tweet cbo reports that delaying the obamacare individual mandate will reduce the deficit by $35 billion over ten years.
0,0,0,641,52,18,1,0,0,0,0,a highway billboard voted the best specialty plate in america
1,1054,0,641,15,16,0,1,0,0,0,a meeting we dont allow filming inside of the city hall unless there is a specific reason.
1,3751,0,641,37,19,0,1,0,0,0,"a campaign sign in mont vernon, new hampshire says democrats racked up a $1 billion state deficit, while republicans under bill obrien balanced the budget."
3,0,1696,641,61,19,0,1,0,1,0,"comments on ""fox news sunday"" the iaea, or the international atomic energy agency, last month said the iranians are not currently living up to their obligations."
2,0,724,1112,47,5,1,1,2,0,0,a campaign mailer says matt wand has sided with anti-choice activists to restrict access to reproductive health care services.
3,1975,2649,784,61,19,36,33,15,19,8,"an interview on cbs' ""face the nation"" under president barack obama,weve got the lowest labor force participation in over three decades, since 1978."
3,0,2658,350,45,5,2,6,7,4,1,a campaign speech ohios electricity rates are 10 percent below the national average.
5,2781,2804,923,13,19,1,1,1,0,0,"in a web video. in the last 50 years, (the federal government has) only balanced the budget five times."
5,1976,2722,641,61,5,0,0,1,0,0,"abc's ""this week"" weve seen six months of positive job growth by the private sector."
3,2863,2712,940,68,5,8,3,15,15,0,"the vice presidential debate in farmville, va. gov. pence said, inarguably, vladimir putin is a better leader than president obama."
0,1849,1399,399,45,19,9,8,10,18,3,"an interview on cbs' ""face the nation"" when i left washington, we had a $5 trillion surplus."
1,0,2331,641,50,19,12,16,13,7,5,"a campaign speech when my grandfather came to this country back in 1925, there were no government benefits."
5,0,0,641,61,5,0,0,0,0,0,"a floor speech says, i-205, six miles of which runs through my district, already carries more traffic than i-5."
2,0,233,1054,3,5,4,2,12,11,3,"comments on nbc's ""meet the press"" i had the lowest net worth of any american president in the 20th century when i took office."
3,3423,2427,48,41,19,9,11,10,7,3,a tv ad and he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.
3,0,2035,641,61,16,0,1,0,2,0,"an op-ed in the ""new york times"" all of liberia can produce less than one-third as much electricity as the dallas cowboys football stadium consumes at peak times."
1,2587,881,641,61,19,0,1,1,0,1,a blog post the last major oil spill from a drilling accident in america happened over 40 years ago in 1969.
2,2691,1046,849,78,19,2,4,1,1,0,an interview were borrowing 20% of (the federal) budget.
1,3126,2332,395,13,19,28,23,38,34,7,comments on cnbc the medicaid expansion is going to cost florida $1.9 billion a year.
3,3075,479,641,27,5,0,0,0,4,0,"comments on the house floor between the year 2000 and 2006, (insurance) premiums in this country doubled."
2,2703,0,641,61,5,0,0,1,0,0,"a panel discussion on ""fox news sunday"" says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel."
0,3256,2649,784,61,19,36,33,15,19,8,a rally for a colorado u.s. senate nominee there is long historical precedent for a supreme court with fewer justices.
2,2691,1005,641,13,19,4,1,6,4,0,a web ad (george) lemieux never requested a single earmark and pushed to ban them all.
1,0,1399,399,45,19,9,8,10,18,3,"comments at a town hall in north canton, ohio you know what truman said, you want a friend in washington, buy a dog."
2,0,1754,641,61,16,1,1,2,0,0,an interview milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees.
3,3738,23,641,61,16,3,1,2,3,0,in a political ad because as a senator toomey stood up for wall street. he wanted to privatize social security and invest it in the stock market. wall street would make billions in fees even if the stock market crashed.
1,3403,1416,948,2,19,31,39,31,37,8,"amman, jordan it's ""common knowledge"" that al-qaida is receiving training from iran."
3,0,0,0,78,5,0,0,0,2,0,"an interview ive got the spending down, ive got the debt down a little bit, ive got the reserves up."
3,0,182,641,19,5,70,71,160,163,9,a speech to the democratic national committee in boston when i talk about (raising the) minimum wage ... half of republicansagree with it.
0,30,2329,395,61,19,30,30,42,23,18,a speech in los angeles says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world.
2,0,1416,948,2,19,31,39,31,37,8,"a speech at the u.s. chamber of commerce over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the united states of america."
4,2182,774,692,41,19,63,114,51,37,61,"his presidential announcement speech the last quarter, it was just announced, our gross domestic product was below zero. who ever heard of this? its never below zero."
2,3075,1522,641,61,19,2,0,3,3,1,"a radio ad unlike you and me, congress gets to keep up to $11,000 a year in taxpayer subsidies under obamacare."
0,349,1201,770,61,5,1,0,1,1,1,a speech at the national press club the 2010 dream act failed despite strong bipartisan support.
3,2881,1397,921,5,5,1,0,0,1,0,"an interview on msnbc's ""the ed show"" during the george w. bush period, there were 13 attacks on various embassies and consulates around the world. sixty people died."
3,2311,2329,395,61,19,30,30,42,23,18,his state of the state address. says texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.
5,0,0,0,61,16,0,0,0,0,0,a commentary public display of a long rifle is perfectly legal in texas.
1,0,1632,1138,47,16,1,1,0,1,0,a website posting says transportation secretary ray lahood will force you to stop using your cell phone while driving.
5,3787,1112,693,41,5,40,29,69,76,7,the second presidential debate says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two.
5,1995,909,82,61,5,1,2,2,0,1,a debate. houston is the third-most toxic city in the united states of america.
1,30,2669,395,68,5,12,6,2,2,3,a speech. the state gop ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.
3,0,1112,693,41,5,40,29,69,76,7,"remarks at a planned parenthood event as a result of roe vs. wade, americas maternal mortality rate dropped dramatically."
5,1975,1552,940,61,19,2,4,4,3,0,"a debate. we definitely lost way more jobs in texas this year than we gained we lost 300,000 jobs in texas alone this year."
4,127,1231,641,13,19,17,5,17,24,2,remarks at a town hall in colorado planned parenthood is not actually doing womens health issues.
0,2267,1012,200,27,3,7,6,3,5,1,"an interview on this week with george stephanopoulos most of the stimulus money will be spent not this year, not next year, but in 2011."
0,3554,2157,83,61,19,1,0,0,0,0,a radio ad holly turner... still takes her homestead (property tax) exemption in fort worth.
3,2182,1986,641,61,19,9,5,11,11,0,a press release mercedes-benz usa moving its headquarters to atlanta will create at least 800 jobs.
1,3045,182,641,19,5,70,71,160,163,9,an interview on univision fast and furious began under the bush administration.
2,0,0,0,43,19,0,0,1,0,0,"a conversation with reporters says 80 percent of north carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc."
0,2520,93,641,61,16,6,7,2,1,2,"a tv ad says alaska sen. mark begich is on record supporting a carbon tax, even pushing harry reid to make it a priority."
3,3458,2419,48,15,5,0,0,3,3,1,an oct. 12 e-mail to reporters georgia had the worst job losses in state history under gop watch.
0,3204,2468,641,1,19,9,19,9,6,6,"a note on facebook under the house health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""
2,0,835,641,61,16,1,0,3,2,0,an interview says 85 percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.
2,3619,2427,48,41,19,9,11,10,7,3,"a debate in manchester, n.h. bill clinton cut the military drastically."
3,3120,488,847,13,5,0,0,2,1,0,a speech florida is second in the nation in the uninsured.
0,642,2846,641,61,16,3,1,3,1,0,"a speech at the conservative political action conference says barack obama endorsed a total ban on the manufacture, sale and possession of all handguns."
1,3154,905,805,61,16,14,18,15,11,36,on the internet 75 percent of the obamacare tax falls on the middle class.
4,3809,0,0,61,16,0,0,0,0,1,a radio interview hartsfield-jacksons new international terminal is opening within budget.
3,30,2855,1165,61,5,5,1,8,12,1,a filibuster on the senate floor says 92 percent of texas counties had no abortion provider in 2008.
1,2482,707,932,13,5,7,9,8,15,3,"an interview with political commentator roland martin by advocating new requirements for voters to show id cards at the polls, republicans want to literally drag us all the way back to jim crow laws."
5,1874,2490,912,68,19,2,2,0,1,0,a press release. the united states is borrowing more than 40 cents of every dollar we spend.
1,381,127,48,37,5,2,1,3,0,0,"a press release sent to the telegraph on aug. 31, 2012 says charlie bass forfeits right to equal cost for tv ads under fcc rules"
5,3442,228,868,45,19,0,1,1,1,3,a speech on the house floor i am now the no. 2 member of this house in terms of length of service.
1,1934,0,839,13,19,0,1,0,0,0,"a house committee debate it was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that first amendment right."
3,3787,0,641,30,5,0,0,0,1,0,an interview on msnbc says the inspector general for the irs said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups
3,2518,875,435,68,19,9,6,4,4,4,a press conference says the united states is the saudi arabia of coal.
5,0,0,0,61,19,0,0,0,0,0,a tweet in response to democratic presidential debate more black babies are aborted in nyc than born.
1,347,435,114,59,19,0,2,0,0,1,a campaign billboard along i-240. martin luther king jr. was a republican.
0,3765,2329,395,61,19,30,30,42,23,18,a conference call. says the states rainy day fund is our insurance policy against a major natural disaster.
1,3785,1743,940,13,19,33,24,32,35,5,"comments on ""meet the press"" there comes a point in the last year of the president, especially in their second term, where you stop nominating both supreme court justices and court of appeals judges."
1,2313,0,990,15,5,0,1,0,0,0,campaign fllier state rep. elena parent supported governor nathan deals plan to slash the hope scholarship.
3,2206,0,1108,50,5,0,0,0,1,0,"a campaign ad under gov. tom corbett, pennsylvania ranks 49th in job creation."
2,1975,456,329,47,19,0,0,1,1,1,"a speech in albany under gov. kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country."
0,3787,0,641,61,19,1,0,0,0,0,"a panel discussion on hbo's ""real time with bill maher"" after the 2001 and 2003 bush tax rate cuts ... there was more money coming into the treasury."
3,2863,1112,693,41,5,40,29,69,76,7,the nbc commander-in-chief forum says donald trump is on record extensively supporting (the) intervention in libya.
2,2424,922,641,13,5,5,4,4,5,3,"a tv ad says rick scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations."
0,3806,2433,641,78,5,2,4,7,5,1,"a news conference says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers, but then he voted to eliminate it."
2,3521,2479,848,78,19,1,2,1,0,0,"a radio interview on the night of the wisconsin state senate vote on the budget package, a mob showed up and busted down the door and took over the capitol."
0,0,0,17,61,16,1,0,0,0,0,"a press release in the last 24 months, 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid."
3,3176,2855,1165,61,5,5,1,8,12,1,a twitter post. says texas is dead last in support for mental health.
0,2933,0,641,61,19,1,0,0,0,0,a television ad says chuck hagel has called for an end to our nuclear program.
3,0,1743,940,13,19,33,24,32,35,5,"an interview in bow, n.h. ted cruz defended a chinese company that stole an invention from an american inventor."
2,2779,2331,641,50,19,12,16,13,7,5,"a republican presidential debate in mesa, ariz. when i was born, less than 10 percent of the federal budget was entitlement spending. its now 60 percent of the budget."
3,0,0,0,52,15,0,0,0,1,0,a commentary in the providence journal rhode island has the highest percentage of uninsured adults of any state in new england.
3,0,0,641,61,15,0,0,0,1,0,an interview on nbc zika mosquitoes cant catch me.
5,2431,44,641,13,5,1,2,2,4,0,a debate pinellas county voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
3,3075,2452,641,15,19,0,1,1,1,0,a speech says opponents of the health care law prevailed on our two main arguments to the u.s. supreme court.
1,3534,0,0,8,19,0,1,0,0,0,a debate its clear thathillary clintonviolated national security laws.
0,1642,774,692,41,19,63,114,51,37,61,"the third presidential debate in chicago, which has the toughest gun laws in the united states, probably you could say by far, they have more gun violence than any other city."
3,244,592,925,61,19,0,0,0,1,1,"a radio interview under the endangered species act, only 1 percent of the species that have been listed have actually been delisted."
0,1975,1416,948,2,19,31,39,31,37,8,"the first presidential debate in oxford, miss. house republicans ""weren't part of the negotiations"" on the wall street bailout plan."
0,3491,1176,223,52,5,1,1,2,1,0,"campaign debates in rhode island, there were thousands of jobs that were created by the federal stimulus program"
0,0,2649,784,61,19,36,33,15,19,8,an interview with npr news says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling.
4,227,272,641,61,16,7,19,3,5,44,"a web article says arizona, missouri and texas residents have a two-pet limit, so the public must surrender their third pet to the humane society."
1,2543,0,986,61,1,0,1,0,0,0,a facebook video every bit of plastic that has ever been created still exists.
4,3712,272,641,61,16,7,19,3,5,44,a posting on the obama campaign blog. clinton's former pastor convicted of child molestation.
2,0,0,641,13,19,0,0,1,0,0,a web ad u.s. sen. bill nelson chose to side with president obama against the keystone pipeline
3,2872,252,375,61,16,4,6,3,5,1,"an exchange on fox's ""the o'reilly factor"" says nelson mandela was a communist."
3,0,215,940,65,10,18,12,22,41,0,web site african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.
1,0,774,692,41,19,63,114,51,37,61,"a republican presidential debate on the iraq war, i said it loud and clear, youll destabilize the middle east."
3,3317,810,943,5,19,0,1,0,2,0,"a debate in durham, n.h. i built that border fence in san diego...and it reduced the smuggling of people and drugs...by 90 percent."
5,0,707,932,13,5,7,9,8,15,3,"comments on nbc's 'meet the press' says the person who florida u.s. rep. allen west first hired as chief of staff told people attending a tea party rally that, we will use bullets if ballots dont work."
2,2287,2332,395,13,19,28,23,38,34,7,in his state of the state speech bing energy said it decided to move to florida because of gov. rick scotts plan to eliminate the corporate tax.
2,0,905,805,61,16,14,18,15,11,36,"a fake rick perry 2016 poster. texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients."
1,3809,272,641,61,16,7,19,3,5,44,conservative blogs obamas dog has his own plane
3,2182,1112,693,41,5,40,29,69,76,7,a democratic presidential debate in milwaukee americans havent had a raise in 15 years.
2,3130,2150,925,78,19,19,6,16,14,2,a campaign stop at the villages the romney-ryan plan for medicare does not affect benefits for anyone 55 or older.
4,0,2025,194,15,19,16,15,20,10,11,an interview with fox news' greta van susteren says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics.
2,0,2329,395,61,19,30,30,42,23,18,a republican gubernatorial debate we lowered the business tax from 4 percent down to 1 percent.
0,3491,0,830,39,19,1,0,0,1,0,an interview on njtoday the president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. those were his words.
2,3194,246,641,13,19,2,1,2,0,1,a press conference florida's cost for the medicaid expansion will be $1.6 billion a year or more.
5,0,428,641,13,5,15,9,20,19,2,a gubernatorial debate in davie says jeb bush -- not charlie crist -- signed legislation that let duke energy collect money for nuclear projects.
5,0,1044,641,61,16,5,7,7,2,6,comments on his tv show the federal government is now on track for the second-largest budget deficit in 65 years.
5,2698,182,641,19,5,70,71,160,163,9,a speech. foreign aid makes up about 1 percent of our entire budget.
5,0,1464,463,52,5,1,1,0,2,0,"a providence journal-wpri debate we have a retiree that is collecting a $17,000 paycheck a month . . . tax free."
2,0,0,0,15,16,0,0,1,0,0,an immigration forum a provision of the senate immigration bill would require you to have government permission to get a second job.
4,0,0,641,61,16,0,0,0,0,1,internet sites says denzel washington supports donald trump and speaks out against barack obama.
3,0,1703,641,71,5,0,1,2,1,0,"an e-mail blast. says state's expected ""increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state."
2,2418,2285,641,78,19,4,3,2,3,0,a web post says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending.
2,3075,0,641,61,16,1,0,1,0,0,"a ""washington post"" op-ed buried in the affordable care act is a huge government bailout."
5,2705,2403,943,61,19,5,8,8,8,3,a cnn interview were spending $1 trillion a year on our foreign policy.
2,1702,669,641,13,19,4,0,1,1,0,"a debate says charlie crist stood there, over 3 african-american prisoners inchains, on their knees, on the side of the road. saying that it was a great sight. saying we needed to bring it to florida.and you did this whether you know or not on the eve of juneteenth, the day the african-american community celebrates the end of slavery."
5,0,390,318,52,15,1,0,0,0,0,a radio interview three thousand felons voted in rhode island in 2008.
1,3681,1986,641,61,19,9,5,11,11,0,a speech the health care price tag for childhood obesity in georgia is $2.4 billion annually and rising.
0,3134,2525,641,61,5,1,2,0,0,0,"a video posted on youtube says congressman jon runyan has a plan to raise medicare costs $6,400 a year."
3,836,0,641,13,16,0,0,0,1,0,"a website there currently are 825,000 student stations sitting empty across florida in every district and at every grade level."
5,3809,431,800,47,16,1,1,0,0,0,"an interview. says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus."
3,3387,215,940,65,10,18,12,22,41,0,"comments on ""fox news sunday"" 99 percent of all new income today (is) going to the top 1 percent."
3,2640,1112,693,41,5,40,29,69,76,7,the democratic debate in flint we have a higher rate of tested lead in people in cleveland than in flint.
3,3317,0,641,61,19,0,0,0,1,0,"an interview on ""the real story with gretchen carlson"" on fox news 25 percent of federal inmates are noncitizens."
0,3660,0,0,61,16,1,0,0,0,0,"a newspaper interview i have the most grammys of anyone my age, but i havent won one against a white person."
4,3701,803,641,61,16,0,0,0,0,2,a post on their website reporters rehearse questions with white house press (secretary).
3,2311,325,641,15,19,1,1,0,2,0,a statement governor deal has increased education spending every year hes been in office.
4,462,409,641,61,16,11,43,8,5,105,"an e-mail message from obama's book: ""i found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""
3,3619,0,0,37,16,0,0,0,1,0,a speech at the democratic national convention in philadelphia donald trump called the military that i served in a disaster.
0,662,905,805,61,16,14,18,15,11,36,a meme on social media says sen. elizabeth warren lives in a $5.4 million mansion.
1,0,2025,194,15,19,16,15,20,10,11,"a foreign policy debate with jon huntsman in manchester, n.h., dec. 12, 2011 the obama administration just issued instructions that terrorism training should not involve any reference to islam."
5,0,1076,916,78,5,3,4,4,3,1,a speech 60 percent of all americans do not want to see planned parenthood defunded.
0,0,2535,870,39,5,1,0,0,0,0,"a speech on the senate floor says unemployment in trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime."
1,0,182,641,19,5,70,71,160,163,9,a town hall meeting the bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
5,2311,0,641,15,16,0,0,0,0,0,a press release clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
3,2281,1399,399,45,19,9,8,10,18,3,comments at a gop debate in cleveland i took the state of ohio from an $8 billion hole to a $2 billion surplus.
2,3521,22,641,61,16,1,0,2,0,0,"a television ad for thousands of public employees, wisconsin gov. scott walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union."
1,462,0,641,61,19,0,1,0,0,0,a flier and campaign website says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions.
1,3317,1086,781,36,5,4,5,3,7,3,his senate re-election campaign effort. on birthright citizenship for illegal immigrants.
5,0,54,1089,52,19,2,2,0,2,1,a debate republican candidate for governor ken block was fined and had to admit that (he) funneled money illegally to the moderate party.
2,3750,2290,641,15,16,1,0,1,0,0,a flier the new atlanta braves stadium will require no tax increase for homeowners and provide $3 million annually for cobb county schools.
2,3213,182,641,19,5,70,71,160,163,9,"a radio ad in south carolina but it was hillary clinton, in an interview with tom brokaw, who quote 'paid tribute' to ronald reagan's economic and foreign policy."
4,2863,1743,940,13,19,33,24,32,35,5,"an interview on ""meet the press"" hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak."
4,3747,2780,641,61,16,2,3,1,2,3,posts on twitter. a photo from the russia-finland hockey game shows a sad vladimir putin and dmitry medvedev.
3,2686,0,641,61,16,0,0,0,1,0,"a hearing. in 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. today, that same worker would earn less than the poverty line for a family of two."
2,462,463,51,33,5,0,0,2,3,0,"a campaign ad republican gubernatorial candidate eric greitens spent another $600,000 on image consultants to rebrand his charity, the mission continues."
4,462,1743,940,13,19,33,24,32,35,5,an exchange with voters at an iowa campaign event says his much-discussed boots are made in wisconsin.
3,2602,2433,641,78,5,2,4,7,5,1,a meeting with the milwaukee journal sentinel editorial board. says u.s. sen. ron johnson doesnt even believe that theres a man-made role in climate change.
0,3155,76,641,61,16,2,1,0,0,1,a television ad bill nelson was the deciding vote on the health care law.
0,0,182,641,19,5,70,71,160,163,9,his state of the union address veterans can now download their electronic medical records with a click of the mouse.
5,3661,0,0,61,16,0,0,0,0,0,"an interview on ""cnn tonight"" fox news barely covered (the duggar family) scandal until megyn kelly was able to secure this interview."
2,0,774,692,41,19,63,114,51,37,61,an interview with the new york times china is in the south china sea and (building)a military fortress the likes of which perhaps the world has not seen.
5,0,2493,542,78,19,26,41,32,40,11,"a book during my eight years as county executive, we cut the number of county workers by 20 percent."
3,2821,1005,641,13,19,4,1,6,4,0,a web ad (bill) nelson voted for billions in wasteful spending earmarks like the bridge to nowhere.
5,3458,0,0,30,16,0,0,0,0,0,"a speech to the democratic national convention in charlotte, n.c. under president barack obamas leadership, since june 2009, (the auto) industry has added a quarter of a million jobs."
1,0,0,0,61,16,0,1,0,0,0,"a campaign mailer jobs incentive program created over 1,200 high-wage jobs since 2009."
1,1975,909,82,61,5,1,2,2,0,1,"a debate my opponent... lost 43,000 jobs in houston since he took over; we are losing jobs."
2,2304,2781,6,61,16,0,0,1,1,0,an online petition and in a press release a recent study found that cities where uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.
2,1975,0,641,13,19,0,1,1,0,0,a campaign announcement more businesses are closing than are opening for the first time in our nations history.
1,0,1176,223,52,5,1,1,2,1,0,a speech foster children are disproportionately victims of identity theft.
0,1099,0,0,52,15,1,0,0,0,0,"a providence journal story full marriage equality [would provide same-sex couples] with about 1,700 rights."
2,3669,182,641,19,5,70,71,160,163,9,"a tv ad. obama says his bill ""reduced welfare rolls nearly 80 percent."""
1,0,925,641,13,16,1,1,0,0,0,in a tv ad. reporters have uncovered another scott company accused of criminal acts. but scott wont come clean.
0,3712,954,641,61,16,1,1,0,0,0,an interview on cnn the seed of muslim is passed through the father.
3,1552,1421,432,61,16,0,0,2,4,0,"a segment on his show, ""last week tonight"" the number of swat raids have gone up by 1,400 percent since the 1980s."
1,2311,661,474,61,19,8,8,10,5,5,"remarks to the dallas regional chamber says that under texas law, it takes six years to close a failing school."
2,3458,1986,641,61,19,9,5,11,11,0,an op-ed the planned expansion of savannahs port is a jobs creating project.
5,2182,428,641,13,5,15,9,20,19,2,"a campaign ad says rick scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs."
